ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5322,0.042329710051044994,0.0003639621746405744,0.16520264940481885,0.22871082242458088,0.5633928559449147
5323,0.9070810221204582,0.0005274636550330968,0.0018656483797302947,0.007302241298018529,0.08322362454675986
5324,0.3282295823356332,0.00012039202386872119,0.017415395118484358,0.4602905287279478,0.19394410179406588
5325,0.8991347420466849,0.0004090078955210963,0.002963094879663735,0.015939586991392925,0.08155356818673731
5326,0.001188708807170678,0.010526881670509625,0.00948252950084081,0.00811980862501562,0.9706820713964633
5327,0.010857139292860045,0.07094386139800812,0.3139281620466942,0.11586619355048854,0.488404643711949
5328,0.5938722016914703,0.001179829893891611,0.012874322217888898,0.1047385059595118,0.2873351402372374
5329,0.5401684230319982,0.0005354282371647326,0.022812373957688217,0.06106235727640828,0.3754214174967407
5330,0.9585912601005359,2.3892091366681078e-05,0.0011207923983515705,0.002892308286620174,0.037371747123126055
5331,0.410733626540084,0.0004737226808548211,0.0595813904352114,0.32991533373186893,0.1992959266119808
5332,0.005864834881745156,0.01005380359210244,0.08825710406775418,0.01124370594458231,0.884580551513816
5333,0.5014200854381102,0.00048699845370453004,0.024562156728177645,0.2750764567240709,0.19845430265593675
5334,0.00458384500535325,0.0017281725521791655,0.43986108662445794,0.012606609475562476,0.5412202863424471
5335,0.16466197717456582,0.01316108956880542,0.038206211854754715,0.06949741792032973,0.7144733034815444
5336,0.7921854553823011,0.0008126354846698695,0.003651416589071911,0.022294170084714425,0.1810563224592428
5337,0.30103436483566703,0.00026143726385275984,0.03792639601341603,0.2564818482988445,0.40429595358821957
5338,0.40448494024871534,0.00010375542247966974,0.018484358842228647,0.43762951606401995,0.1392974294225564
5339,0.8202421515179753,0.00028519754954040185,0.005144662590141565,0.029157243902256862,0.14517074444008596
5340,0.6864238393398481,0.0008443020914970792,0.0043090345649060115,0.04874882630490839,0.2596739976988402
5341,0.4746164674391993,0.0001893569421134141,0.012252330326028626,0.3583463756400443,0.15459546965261448
5342,0.008442565089776328,0.0010044183129563535,0.032255350283744454,0.037461575774237414,0.9208360905392855
5343,0.49050525885971524,0.0001403129419111346,0.007371940774275249,0.0835643619850878,0.4184181254390105
5344,0.3839930288607319,0.0012446992647930455,0.039838336988556135,0.24093676733179362,0.3339871675541254
5345,0.36603708337958546,0.0005854586844942914,0.054973172185904064,0.39115191112625175,0.18725237462376423
5346,0.5563483532390688,0.0001570058108584622,0.0032202339743163276,0.1283118114402325,0.31196259553552386
5347,0.89842650704924,0.0002022191831754332,0.002225559195612944,0.006698370685321197,0.09244734388665035
5348,0.2982874173391768,0.000459383332670876,0.02889544465186886,0.4947820091341958,0.17757574554208763
5349,0.4626878893690373,0.0003638238689497537,0.053606260769444344,0.32423993118645994,0.15910209480610857
5350,0.011940177698825074,0.005887900083289056,0.25317220265032037,0.013145799541202518,0.7158539200263629
5351,0.35321144161873674,0.00010078590293296762,0.030804228409954226,0.4544288700298699,0.1614546740385061
5352,0.16642162612889871,0.010376341796955419,0.024902452621609887,0.015684294930275296,0.7826152845222607
5353,0.09660910409195059,0.00011786091764684248,0.02809183778811861,0.41413823248413245,0.46104296471815137
5354,0.07074055738864016,0.0007814927617234877,0.05458923821271056,0.07756772940352955,0.7963209822333962
5355,0.39578515320570534,0.0005088850571157193,0.029199379458586888,0.4944097514516982,0.08009683082689388
5356,0.6094776405576973,0.0007278171477496984,0.0051616004227417285,0.0376746279797132,0.34695831389209825
5357,0.2869557909717211,0.0005876143860415181,0.1460182266020593,0.35033010864819747,0.21610825939198064
5358,0.005077917530678635,0.009728400364205279,0.2981674370073372,0.013097470380407598,0.6739287747173713
5359,0.4085601393858617,0.0006176045350994432,0.01337308874117262,0.39612910214208535,0.18132006519578087
5360,0.47851487834695966,0.0002883226741552303,0.006256823475044147,0.40480182519836094,0.11013815030548
5361,0.9391154829081925,0.00011057455242018044,0.002888813222115631,0.008237300403052908,0.049647828914218935
5362,0.9562161575831667,0.0003262593953486247,0.0009879562933965838,0.006134237371104888,0.03633538935698304
5363,0.5521420442674629,0.00016395948402191161,0.012562216225642214,0.09958753985440452,0.3355442401684684
5364,0.6051814188666712,0.00020075537103487464,0.007303604232657263,0.14579393644939484,0.24152028508024193
5365,0.0037901642558013223,0.016317827051461432,0.27528171453336575,0.010041149863696062,0.6945691442956755
5366,0.01430844483183481,0.008325408038928294,0.2544259984778983,0.021067400888525087,0.7018727477628135
5367,0.9491852447031955,0.00010761557461561387,0.0007787496888223797,0.0064894992675755174,0.043438890765790765
5368,0.7109491648246393,0.0006603246583758029,0.009293064028960317,0.058382762747282206,0.22071468374074232
5369,0.013509356226649583,0.006441953706006338,0.03877673019127974,0.0625757647670351,0.8786961951090292
5370,0.3373693006691767,0.00027408297890994007,0.18101176809004835,0.18323855915642814,0.29810628910543696
5371,0.0046893164004212584,0.0015257768657964078,0.43156690498470507,0.014429069435456915,0.5477889323136205
5372,0.0030547320192582075,0.0031638622100352083,0.012364036680169544,0.008982401723696602,0.9724349673668404
5373,0.9337991267405354,0.0003863766325085128,0.0033886712673183504,0.011206461987067635,0.05121936337256995
5374,0.0030439490753051313,0.018570724003791467,0.08118356442529709,0.003851511800799595,0.8933502506948067
5375,0.39564904182263244,0.004106513989253536,0.07524298533126278,0.0544866042998996,0.4705148545569516
5376,0.0010792802616458336,0.014845642732799704,0.012171952237280709,0.001815933910275322,0.9700871908579984
5377,0.1969856315182197,0.03161602136338678,0.08953930626778078,0.014073379447205674,0.667785661403407
5378,0.9452099816487312,0.0010344160905178107,0.0016871086208123105,0.008164709077736282,0.04390378456220253
5379,0.4519158099813473,0.0002624912940205297,0.02590615326928351,0.38480826420149294,0.13710728125385566
5380,0.7922584200323644,2.46615178880451e-05,0.003045613759474273,0.04485552707408004,0.15981577761619337
5381,0.37961470713663226,0.00011521468753471563,0.009208648522672459,0.5498167359658641,0.06124469368729654
5382,0.32292721358909054,0.0003805448086572642,0.026605902978086148,0.4162703205291193,0.23381601809504687
5383,0.6778098166774377,0.00020519696238080224,0.01410081863679612,0.12552065925772823,0.18236350846565735
5384,0.29454697128310453,0.00026405724332974627,0.025862510658563712,0.5241591306494592,0.15516733016554277
5385,0.9102070307593912,1.3108571321258172e-06,0.001089235724317779,0.007306727034062258,0.08139569562509659
5386,0.008257959658901852,0.003982921955014366,0.0805591072452613,0.015635559546576614,0.8915644515942458
5387,0.014277501205116975,0.021580347046810746,0.05222117014990896,0.010800090312705459,0.9011208912854579
5388,0.04885956557193133,0.009649443367568752,0.09713126256494993,0.35527350453039935,0.4890862239651507
5389,0.25710790579149884,0.0006616862059306022,0.022985011924175482,0.6079715325659784,0.11127386351241668
5390,0.007979932940503595,0.04960258752348002,0.09729430261508099,0.052734937849600205,0.7923882390713353
5391,0.011379297132234569,0.0002500031768828642,0.40391404156901856,0.42694106084905165,0.15751559727281242
5392,0.9617273912671022,0.0009511957775062413,0.0020835331172424473,0.0036743752363094266,0.031563504601839626
5393,0.0390466031079312,0.0011266895768896569,0.28753156088008325,0.3397283542620528,0.33256679217304314
5394,0.04867680074337588,0.00040328112746826795,0.1341983333287266,0.2547907734357552,0.561930811364674
5395,0.0012752579399264673,0.012686080767790264,0.013621290338360584,0.0017832442116045477,0.9706341267423181
5396,0.9049104890126449,0.0009413905005379632,0.008621220317811956,0.0062433366849591046,0.07928356348404612
5397,0.9075040670543831,0.0008275732358895671,0.0013486794044846892,0.014186886823074918,0.07613279348216767
5398,0.017809042259095666,0.03562934193859687,0.1475622769820482,0.07641397722560593,0.7225853615946534
5399,0.9573761632302599,0.0017920925994711532,0.0012095060382734074,0.007631011547216981,0.03199122658477862
5400,0.32757520152398656,0.00015699810789818807,0.09907467178165397,0.2451148271492359,0.32807830143722533
5401,0.01202334270218504,0.016324759916268076,0.09452136574055241,0.012389537172950193,0.8647409944680443
5402,0.874271636040454,0.0010643940225595861,0.005250166336360238,0.015119008325510955,0.10429479527511529
5403,0.002416882209109876,0.004016650460139187,0.0260393488487034,0.00288206141460902,0.9646450570674385
5404,0.4742546352364795,0.0024951344026986795,0.004859888506754062,0.31746539191062734,0.20092494994344054
5405,0.8335172022466257,0.00029703410279476803,0.0022204067069178796,0.04633751460789578,0.11762784233576579
5406,0.6588603024213373,6.318931965734609e-05,0.00354846914224421,0.05229929443189492,0.2852287446848662
5407,0.008193440606915894,0.00758574077571311,0.06540773543610062,0.020761828748735098,0.8980512544325353
5408,0.3182992526354757,0.00041331852417489764,0.050552871874528685,0.4598167171953362,0.17091783977048441
5409,0.8620560772038685,0.0010309150590914657,0.002199842615724768,0.013840834698739955,0.12087233042257547
5410,0.6520230639489505,7.100548087812894e-05,0.007200836836340891,0.1030448997901318,0.23766019394369856
5411,0.0831864168752501,0.0007197327298170545,0.015130128625379755,0.28889481903024916,0.6120689027393039
5412,0.6478884105249709,0.0010654815223283443,0.006240924808832805,0.13597694725007572,0.20882823589379204
5413,0.6781110878854826,0.0009290916056008989,0.006662021090511864,0.027612353184478734,0.28668544623392594
5414,0.3478594085364702,0.00032873669804756045,0.023015088961373612,0.4945360584193824,0.13426070738472629
5415,0.41370874392897555,0.0014006724003354338,0.04427055350312144,0.1829480323442201,0.35767199782334747
5416,0.4937607977591434,0.00023543235092678103,0.028763462765402998,0.34082549925454453,0.13641480786998225
5417,0.5919565382630678,7.465946582882963e-05,0.00503608223818899,0.20304515385298516,0.19988756617992923
5418,0.0068581894610361925,0.0006498932656116673,0.0032321866080881802,0.002206306280463273,0.9870534243848007
5419,0.23927335110998016,0.00016493157816618672,0.03346110846648479,0.5475347724973676,0.17956583634800125
5420,0.8771993246220585,0.0013802515417374152,0.0025385188735533486,0.01114786007573296,0.10773404488691773
5421,0.0011772810296193034,0.001021453298796919,0.016688661095562024,0.00350421964973928,0.9776083849262825
5422,0.28893804549656554,0.00017080817250952966,0.008324798435141029,0.45765000222506286,0.24491634567072118
5423,0.23490866585434936,0.00022755736043289588,0.031847499848170216,0.6571989219536941,0.07581735498335342
5424,0.8212802640143688,0.10276540187823306,0.002996557264398469,0.010832139835617172,0.06212563700738247
5425,0.0011250646416207889,0.0004988824166661477,0.00581011218319574,0.034860862409949754,0.9577050783485677
5426,0.0008409169563226758,0.0010835530939636974,0.07046109938162433,0.0032747168712349444,0.9243397136968544
5427,0.5023085716994644,0.00011490026415587702,0.006949400397774282,0.21191802571179832,0.2787091019268071
5428,0.8596828028269085,0.0003009915548277989,0.0021446139785044195,0.018041001571526417,0.1198305900682329
5429,0.547039095588862,0.00024887221855536556,0.022585817483436323,0.2835156265948974,0.146610588114249
5430,0.2815341681591072,0.0008167268446586474,0.10859470272260265,0.472710175762204,0.1363442265114275
5431,0.8103087291551233,0.0008962577307943342,0.006326665653564176,0.021985267175799423,0.16048308028471878
5432,0.8562152433440927,0.0007553318545302014,0.000530510010072279,0.06561403131254406,0.07688488347876087
5433,0.6753992237789191,0.0009474412080208543,0.02155663552014298,0.16045302290375899,0.141643676589158
5434,0.8059561226630697,0.00048503075686838574,0.0032198164274067336,0.03845763265790154,0.15188139749475363
5435,0.07143769243438967,0.0005635182919984369,0.1531946958942653,0.7363613579379894,0.03844273544135731
5436,0.004799732600548532,0.018333656181792907,0.07536014719595034,0.007739688088458937,0.8937667759332493
5437,0.003582509915994563,0.004090722924063308,0.07847649117178543,0.009900421884803149,0.9039498541033536
5438,0.517398091246017,0.00012918336681948557,0.01620196372433086,0.2763930925050974,0.18987766915773543
5439,0.4326429341820787,0.0012826275291309755,0.024617917129052605,0.34030275190509973,0.20115376925463804
5440,0.4764717030769541,0.0006800273096383027,0.04806236260172468,0.2919609681643223,0.1828249388473606
5441,0.511358076167341,0.0003052408081910915,0.0798073243371826,0.2272005779200392,0.1813287807672461
5442,0.4548414814012727,0.0012126377692152357,0.02678743480691774,0.10975926126931869,0.4073991847532755
5443,0.46123559134444553,0.01324416394502197,0.03982611356381893,0.024311842330850583,0.461382288815863
5444,0.512982151872914,0.0012450019295743105,0.011506592675037295,0.35054465701432136,0.12372159650815306
5445,0.05145332823853587,0.000749997795567674,0.028128300305101755,0.06491500196495154,0.8547533716958432
5446,0.4068790096723855,0.00028169294780994544,0.03178169460470181,0.424567871002771,0.13648973177233165
5447,0.9069620967069254,3.595610205540557e-05,0.0031240142669217816,0.03160141266953498,0.05827652025456237
5448,0.026345818410215265,0.002613036272241175,0.012371143409519303,0.002254116275402898,0.9564158856326214
5449,0.5731930423402684,0.00043957429399388927,0.008242907702049633,0.22206498273462036,0.1960594929290678
5450,0.4456879313346858,0.0011214458372717593,0.007733329784849853,0.03488525734901785,0.5105720356941749
5451,0.9029317878687264,0.0024674871991174,0.004800070661707416,0.006274749423909608,0.0835259048465392
5452,0.0037413942700395457,0.0028756169714291816,0.14379822158699862,0.007833925686890562,0.8417508414846422
5453,0.4765920208885802,0.0008402374604963091,0.004383520199371629,0.04439497507537008,0.47378924637618175
5454,0.029582696447805708,0.03341277504281725,0.06731949475263968,0.12355862853707893,0.7461264052196583
5455,0.366882256618771,0.0004714515962658544,0.026879090189238904,0.4456230448911999,0.16014415670452428
5456,0.48598604671659074,0.0014438316308057109,0.029247076156463374,0.18776126681451977,0.2955617786816204
5457,0.5911176435064004,3.194648723648523e-05,0.01726287323848298,0.26480365604363904,0.12678388072424115
5458,0.7366602102243122,0.0003301164608764969,0.006297449307811082,0.029566270886874045,0.22714595312012614
5459,0.3742850626707703,0.00022092875942825665,0.0648634194776864,0.4127422686425915,0.1478883204495235
5460,0.21320367380781372,0.00011117899170652728,0.04946479445652307,0.5381105559643697,0.19910979677958698
5461,0.32114567724549176,0.00027380893871527685,0.14982695818901018,0.34513324107069404,0.18362031455608885
5462,0.923488538503169,0.0016518318905242861,0.002095502961648609,0.007079878831586911,0.06568424781307122
5463,0.010243451426474594,0.018071813876904885,0.12160248978992926,0.015355898239243672,0.8347263466674476
5464,0.8731176070921476,0.0008685037186094716,0.0054882275762868395,0.005719188365410714,0.11480647324754548
5465,0.21949532468562769,0.025247362504163453,0.07917429703669447,0.012516587308402131,0.6635664284651124
5466,0.0019223424313354067,0.1502696797656297,0.020956622315676868,0.002639993836561948,0.8242113616507961
5467,0.31777705281624136,0.0005813871762390792,0.03719758716539174,0.4968709958317231,0.1475729770104048
5468,0.6234685474605394,0.0002655174881525832,0.006584616417871127,0.19730259703538303,0.172378721598054
5469,0.5072335940269653,0.00012124376946640772,0.01832893959720745,0.3729646376879613,0.10135158491839949
5470,0.0782943918252036,0.003577456155819966,0.011995636674156644,0.035452436653356165,0.8706800786914636
5471,0.2651785418589732,0.0011723153214795675,0.05487411884136432,0.40990206527357437,0.2688729587046084
5472,0.33615698399290816,0.0009856629880271995,0.036769283320587653,0.3675465872752563,0.2585414824232206
5473,0.026544287406965687,0.0029495611403989024,0.2968943202489345,0.2797733268252399,0.39383850437846096
5474,0.3240693053729488,0.000300749002388651,0.19354842983930703,0.4062817422885728,0.07579977349678269
5475,0.002873157004254517,0.0038080714410044085,0.15845382057369858,0.007560861282350492,0.8273040896986921
5476,0.34453764342502746,0.0008926187938826307,0.040878544588296165,0.1816030455202838,0.4320881476725099
5477,0.0007143871523271299,0.009498982434814403,0.016414271666545376,0.0016021734770576182,0.9717701852692554
5478,0.24841738315360917,0.0016333516338027049,0.008783865496126484,0.5998169386706043,0.1413484610458575
5479,0.05202098112338598,0.0059301401867884644,0.09819662614078709,0.04653992101414885,0.7973123315348897
5480,0.0013749921852638024,0.0009941535805893331,0.01774843425531669,0.002196858629057656,0.9776855613497725
5481,0.10291292222731223,0.002074143407938704,0.0531912508442993,0.31779216924776726,0.5240295142726825
5482,0.7357634358580715,0.0031538184880340286,0.005523203570830859,0.04693334916470975,0.20862619291835374
5483,0.47833738448559576,0.0006885607387500589,0.02662570289065928,0.33188342900344625,0.16246492288154868
5484,0.9235147944207556,0.0003678183585088126,0.00193096716619604,0.007984335973034277,0.06620208408150545
5485,0.8971193832704347,0.0020717401301741725,0.0010154760046523223,0.008538823358372876,0.09125457723636597
5486,0.768219651037337,0.0011790363117317043,0.005571962932404239,0.025205196478726946,0.19982415323980007
5487,0.011125126188463433,0.0024549751936794365,0.4727348053588219,0.0342819774079288,0.4794031158511063
5488,0.40515115572236926,0.00014300180176442522,0.022177329402943407,0.39342367886124485,0.17910483421167803
5489,0.6156027105717647,9.352213638602571e-05,0.005781672594977457,0.1297324711224901,0.24878962357438172
5490,0.2640998261316018,0.0001838919396066405,0.03608663385111279,0.3962763029848775,0.3033533450928012
5491,0.6737046735449681,0.0001373508659803329,0.016919649328409097,0.11280462826273423,0.19643369799790822
5492,0.2307118334978929,0.00031916974519034656,0.03726461965621896,0.4986004348455732,0.2331039422551244
5493,0.9113470894940977,0.0005902028547633013,0.0008310427343436965,0.0060915571450587645,0.08114010777173632
5494,0.4439385553604135,0.0005509226453146758,0.06721275967462162,0.09158899243462386,0.3967087698850264
5495,0.35543902667676003,0.0007702124083305258,0.018779617332582644,0.3500649510828389,0.27494619249948776
5496,0.5621850354591785,2.2501756738315125e-05,0.004605147948326391,0.23067785526949378,0.20250945956626304
5497,0.4251260413820759,0.0001270134217942104,0.004130344294508934,0.5204208585756849,0.0501957423259362
5498,0.44066051595381095,0.00028927342424484595,0.021950879547821208,0.24589448616364049,0.29120484491048254
5499,0.4342858528778975,0.0016201053278519474,0.013050076803508998,0.042395110684502815,0.5086488543062387
5500,0.4099646969470278,0.0018796312452933265,0.01696526949171835,0.15191390008131328,0.41927650223464724
5501,0.5404746154414186,0.0032810486098734893,0.013839103098790788,0.09487045486279619,0.34753477798712085
5502,0.0024730002926561323,0.005079656456914066,0.891701413158192,0.003031391848797287,0.09771453824344041
5503,0.46239795375476994,0.0010406149753547957,0.07015322455418126,0.3253877541430745,0.14102045257261944
5504,0.6638772298999105,0.00011758228366065761,0.018514633756143727,0.19603204795766896,0.12145850610261605
5505,0.5043293659968203,0.0005701429210483628,0.04645959209295941,0.29264892278913274,0.1559919762000391
5506,0.37639294603966245,0.0010349143195450287,0.025224373902894826,0.14345055839253504,0.4538972073453627
5507,0.7222786353537083,0.0008720132298968445,0.0055791074006723744,0.02010828756974872,0.2511619564459739
5508,0.03102782605359159,0.0007179830994598123,0.22976903211222474,0.5685459484487084,0.16993921028601527
5509,0.019106861744202515,0.0019524607186369358,0.13197677060021634,0.008219964934302737,0.8387439420026414
5510,0.51888400720729,0.0008934623857821198,0.012289578281111388,0.2731233564204291,0.19480959570538736
5511,0.6810047711014928,0.00033633718650230473,0.013122332255417117,0.15120242917945376,0.15433413027713422
5512,0.9030419401179005,0.0021013825114955227,0.00516469865995818,0.005991320174117719,0.08370065853652807
5513,0.24051421209138324,0.000944855019184179,0.2551678842778193,0.3632011057144219,0.1401719428971915
5514,0.0019535202194035295,0.0074849199098518835,0.08388142408117881,0.004712916940354178,0.9019672188492115
5515,0.7137768127542995,0.0005705767661721888,0.0026580884240916865,0.05926944521643622,0.22372507683900034
5516,0.4626965472050894,0.000417628006360986,0.004156917039049125,0.0426514556758171,0.49007745207368353
5517,0.5198916105735271,0.00016295960839214966,0.0274707996924309,0.2322872134814507,0.22018741664419916
5518,0.008711327878105305,0.012145437549694217,0.1272501484851677,0.016886734111747074,0.8350063519752857
5519,0.410254561509221,0.0006638327848134559,0.10764154612679168,0.30208525795991975,0.17935480161925405
5520,0.6008274395830857,0.00046237840651145546,0.0820680864889588,0.09466335225800313,0.22197874326344091
5521,0.856720093781555,0.0011000821718932191,0.002387317973492963,0.01780064948128805,0.12199185659177085
5522,0.24447422529048515,4.577180333361132e-05,0.03506511652569862,0.5865656065663503,0.13384927981413228
5523,0.354727913103728,0.0001338654618856334,0.03365172543076225,0.45640179689121574,0.15508469911240846
5524,0.8347811922222595,0.0010618761571273855,0.0033946928002389753,0.04570156673095644,0.11506067208941771
5525,0.015389931502456652,0.018284344630971967,0.14277981747253427,0.02875353725845325,0.7947923691355838
5526,0.2833143399590315,0.0010059033245068114,0.0369221922752643,0.529550647770557,0.14920691667064037
5527,0.22210514830819517,0.00032782853654965205,0.023282429010825733,0.45176770486025575,0.3025168892841737
5528,0.5446603876530891,0.00011200152943961422,0.0036153941212238618,0.22596675545674416,0.22564546123950313
5529,0.3778685247052701,0.0005989994276491005,0.01859892847853975,0.37454609756269003,0.22838744982585113
5530,0.01074031903522815,0.0007362535252149356,0.05848084872868028,0.01465720820361716,0.9153853705072595
5531,0.7237251676607429,9.642384765719881e-05,0.0077537630699327275,0.12842312546691226,0.14000151995475477
5532,0.5510866298686202,0.00014162542320452268,0.06967887764153499,0.19529343190389944,0.1837994351627408
5533,0.6889269638486564,5.027459651594197e-05,0.0036884648345089682,0.13635093681929558,0.1709833599010232
5534,0.21956660754400373,0.0011513657787735397,0.2061211320758805,0.4245135972905557,0.1486472973107866
5535,0.4247822659876701,0.0004879371895086661,0.07521508107323172,0.3682265306904562,0.1312881850591333
5536,0.5252867939709419,0.0013854044396004969,0.02195738418821519,0.1450726950129772,0.30629772238826525
5537,0.0012756308797910183,0.009616426390455403,0.017468609610552174,0.0024210534574711545,0.9692182796617302
5538,0.5290718581749926,0.0002361654098739718,0.030332647026719953,0.3133204613832684,0.12703886800514505
5539,0.5199364058645076,0.002385424739002065,0.01563927147451445,0.321341108778369,0.1406977891436067
5540,0.009047461741513142,0.0037734891474098527,0.2718010689938047,0.015111980499667874,0.7002659996176044
5541,0.33227585508403223,7.394774805082837e-05,0.05739882475044748,0.44592299722246687,0.16432837519500265
5542,0.007144185303384332,0.003244235165419126,0.14490396360906693,0.014092305412356265,0.8306153105097733
5543,0.5518391059118092,0.0003571372540489656,0.005610447750612689,0.030336510439903694,0.41185679864362545
5544,0.1017175848590276,0.011022985646785484,0.19258140202694604,0.5269405914332315,0.16773743603400948
5545,0.4533233522410126,0.0016656809596266432,0.060618953334815665,0.27877272126171887,0.20561929220282626
5546,0.37760683950184976,0.00017053720637052585,0.019766242766331113,0.4196502341986518,0.18280614632679684
5547,0.9273917714406025,0.00028133494176212277,0.0008072514786132074,0.009154023354537076,0.06236561878448513
5548,0.7009901216262759,9.017966309837241e-05,0.007926758459499422,0.17173616870389163,0.11925677154723467
5549,0.2667700287818294,0.0018962552925864474,0.0221785602840768,0.1443310122268157,0.5648241434146917
5550,0.9145671660771283,5.174219611259458e-05,0.0009716535255114788,0.025499683065553287,0.05890975513569447
5551,0.005605088990815358,0.01860320072640032,0.11487698769254444,0.012962378563098939,0.8479523440271409
5552,0.8232981734677642,6.641793990929284e-05,0.002681741626779737,0.04405305246307775,0.12990061450246898
5553,0.22312629794314678,0.013073906587913695,0.036909976595860636,0.021608639436843522,0.7052811794362355
5554,0.6214843002490122,0.005484057400974478,0.005448502780120423,0.03675625359687434,0.33082688597301857
5555,0.748311980808143,0.001177910879979652,0.00365206645635337,0.05849778394322955,0.18836025791229458
5556,0.443362549484597,0.004392626313844085,0.035530108467585135,0.17418157860905603,0.3425331371249178
5557,0.585523531966809,1.0593873467433797e-05,0.010333752100828682,0.2335508976515477,0.17058122440734724
5558,0.27090883136317306,0.002014261912928927,0.0212699097370046,0.241719979891651,0.4640870170952423
5559,0.947591570314226,0.00030629954140879676,0.0003376732015419928,0.004083479093582851,0.04768097784924019
5560,0.6734590197573393,0.0011009639711439866,0.0043118183806458545,0.14017742297927704,0.1809507749115938
5561,0.009035180042264349,0.025065504149393538,0.12323807029525255,0.014723375357450278,0.8279378701556394
5562,0.44168082576320306,0.0015515045607808558,0.03605224410476441,0.22485907234021524,0.29585635323103643
5563,0.6936154591206855,0.002456942997946724,0.008058004789359547,0.027282651710591663,0.26858694138141653
5564,0.88242978203173,3.7963026225731394e-05,0.0016125099689244125,0.0029228727764949104,0.11299687219662508
5565,0.6552282281097476,0.00010793769535679976,0.013576182697899657,0.18806478378224717,0.143022867714749
5566,0.569055890124603,0.00041887267639519743,0.02988924224040945,0.2392979624123643,0.16133803254622806
5567,0.006746887750391519,0.007997484258172748,0.16236757807843888,0.012501261520521834,0.810386788392475
5568,0.8784131136603733,0.0006030627024937085,0.0011836374473675776,0.008541387812278362,0.111258798377487
5569,0.877204875432154,0.0028953061977872916,0.006615428115984847,0.006770469723416327,0.10651392053065761
5570,0.0012221566603345436,0.01588914949311207,0.01523994955306721,0.0021208805593847363,0.9655278637341014
5571,0.966363174016299,0.00018323035255206888,0.0009138444046881934,0.005978800730206674,0.026560950496254232
5572,0.44651004207061384,0.0017381523406799428,0.026122809336492796,0.3040490065023273,0.22157998974988607
5573,0.37585646583798504,0.0004799965022935242,0.03724174231449248,0.3557414434002653,0.23068035194496367
5574,0.017986414623033502,0.0046399321497727145,0.051827469465067305,0.018094030096723588,0.9074521536654029
5575,0.03804898444201758,0.0017190355814900573,0.0318510968503515,0.5831470582048395,0.3452338249213015
5576,0.33432539168683456,0.0007497193141641433,0.05604814032968281,0.45325134003208956,0.15562540863722896
5577,0.06125055113135881,0.001112061083410386,0.0426191463807314,0.5956873500653292,0.29933089133917007
5578,0.606156211764813,0.0035848413057515903,0.013348322199445189,0.1558469983761805,0.22106362635380955
5579,0.9417740192181663,0.0002770228913053311,0.0012702562664241776,0.00955091771147375,0.04712778391263037
5580,0.7493975926479881,0.0005939754966380861,0.004458546055207397,0.0323547221832768,0.21319516361688975
5581,0.15448332534651454,0.0008430832913376931,0.17996544781377685,0.5626714038560093,0.10203673969236156
5582,0.3703890564109625,0.0009291723443523046,0.01012983821027657,0.416223746986065,0.2023281860483436
5583,0.2109183304896873,0.0005410318835461671,0.04600961747944851,0.20253907352580502,0.5399919466215131
5584,0.8277362257596307,0.0002577625035846511,0.00321054861957616,0.01892880627405298,0.1498666568431553
5585,0.0011494943742732032,0.007830525059060511,0.029049820655801695,0.004173709976940867,0.9577964499339237
5586,0.020371589404870192,0.012150265000997777,0.29779555498685767,0.024806179257757736,0.6448764113495167
5587,0.3577715677493065,0.0013855050973050746,0.01971776282852877,0.3687765365966731,0.2523486277281864
5588,0.3847489374830001,0.000122691367090873,0.030398105614726403,0.4606459614331817,0.12408430410200091
5589,0.5431580492410023,0.00013317384358760596,0.014249660322970125,0.3003515522467116,0.1421075643457282
5590,0.007337659636244931,0.006919279117194545,0.08020043412294614,0.012023046250675703,0.8935195808729387
5591,0.3798734264478342,0.0003243079962156017,0.0384437854965164,0.4017007826346085,0.17965769742482535
5592,0.006312904295963491,0.0018092333338271482,0.2595361172304804,0.015601503188200496,0.7167402419515285
5593,0.8788913589396912,0.002602801515528349,0.00665508005982592,0.006062494787259153,0.10578826469769542
5594,0.09049760577070644,0.006602889277691642,0.033321393417797114,0.7635162490332437,0.10606186250056109
5595,0.631617108334776,0.0005034730512672039,0.014805723704267937,0.20149955626508578,0.1515741386446029
5596,0.09982973272841093,0.0043763132709575,0.010675701935699864,0.24836751419764774,0.6367507378672839
5597,0.007027760476437222,0.001477080983135113,0.14423072577273838,0.029500975695239448,0.8177634570724498
5598,0.7976189418319573,0.0002686293261366796,0.010173094785826267,0.03206333996481006,0.1598759940912698
5599,0.9265835412568961,0.0004695586160384413,0.0013305739970962103,0.007702342412573493,0.06391398371739584
5600,0.3740610637046143,0.0006273130019275313,0.036818125061575356,0.4039229738850951,0.18457052434678778
5601,0.007848609580259798,0.007949201681954376,0.09312082562864686,0.011518788249315777,0.8795625748598231
5602,0.5343912245322068,0.00022721038889227232,0.040371312620838616,0.34896383251609997,0.0760464199419623
5603,0.34416236638698305,0.002264931296944874,0.018856334511383962,0.3514417165826963,0.2832746512219919
5604,0.2407498871519785,0.007716827297739196,0.08782768133085887,0.03808394887396657,0.6256216553454569
5605,0.4263948453869535,0.0009361941599249081,0.019874371104662895,0.4096194730777743,0.14317511627068438
5606,0.9179104331645258,0.000657779666045444,0.0021906668631400373,0.013464031726321974,0.06577708857996681
